"run_id","implementation","endpoint_name","seed","reqs_count","reqs_rate_reqpersec","req_dur_min_ms","req_dur_max_ms","req_dur_avg_ms","req_dur_med_ms","req_dur_p_90_ms","req_dur_p_95_ms","vus_min","vus_max","data_sent_rate_bytespersec","data_sent_count_bytes","data_received_rate_bytespersec","data_received_count","req_failed_percent","req_failed","req_passes"
765,"TraditionalApi","GetLeafAttributes","hardcoded_seed","1343","11.123130902838643","9.346758","99.483126","22.012009815338768","21.177845","31.558227199999997","35.82299589999999","1","15","1888.5386683515785","228021","5061.968743161592","611179","0","0","1343"
766,"TraditionalApi","GetSubAttributes","hardcoded_seed","1335","11.116832447452012","9.570374","88.909017","25.443922286142282","24.727838","36.246522000000006","43.684547099999996","1","15","2018.117286370704","242352","16011.278157921399","1922765","0","0","1335"
767,"TraditionalApi","GetCategoryMapping","hardcoded_seed","1361","11.249435193941173","3.608619","48.554301","6.861886612049956","5.315228","12.66623","16.443147","1","15","1539.990645645816","186314","3268.23782029766","395404","0","0","1361"
769,"CqrsApi","GetAttributes","hardcoded_seed","1349","11.241033404173946","6.646952","111.773754","16.73347679836916","13.270198","28.3423152","33.8693246","1","15","1538.7966453781955","184666","6626.685019695417","795247","0","0","1349"
770,"CqrsApi","GetLeafAttributes","hardcoded_seed","1347","11.20468264886124","8.018147","186.793043","18.313771726800304","15.272442","28.3408288","32.2476635","1","15","1902.1758015800624","228675","5049.967938166603","607095","0","0","1347"
771,"CqrsApi","GetSubAttributes","hardcoded_seed","1343","11.115008979511023","9.114968","115.324078","20.65286160163814","17.427208","30.5176688","36.01046039999998","1","15","2017.5686217477573","243778","16007.400601336956","1934136","0","0","1343"
772,"CqrsApi","GetCategoryMapping","hardcoded_seed","1358","11.297400574271016","3.285118","49.023452","7.51948718630338","5.4802505","14.419375199999996","16.508163549999995","1","15","1546.520964179976","185899","3282.468887915292","394568","0","0","1358"
777,"CqrsEsDddApi","GetCategoryMapping","hardcoded_seed","1360","11.317532386993122","3.045389","49.847617","7.492055918382352","5.605086","13.8134482","15.913213699999998","1","15","1549.4117923543106","186189","3289.274353979742","395264","0","0","1360"
779,"TraditionalApi","GetAttributes","another_seed","1346","11.169246421633465","6.885592","88.733553","18.37764738410105","17.154241499999998","27.598075","30.7386725","1","15","1528.9503424407362","184253","6584.2375731415705","793463","0","0","1346"
780,"TraditionalApi","GetLeafAttributes","another_seed","1342","11.114837825404818","8.721621","287.822033","22.17013886959762","20.8752395","32.508748700000005","36.617363650000016","1","15","1886.8969432915067","227823","4955.470106210161","598321","0","0","1342"
781,"TraditionalApi","GetSubAttributes","another_seed","1337","11.135576209691603","9.640204","140.633789","24.656652135377712","21.747201","37.15208680000001","46.8216804","1","15","2021.3111371204602","242690","16035.646180856795","1925330","0","0","1337"
782,"TraditionalApi","GetCategoryMapping","another_seed","1356","11.260064670390287","3.70343","53.089176","10.979267819321526","10.488814999999999","17.2091805","19.186783249999998","1","15","1541.5327473534312","185640","3271.3975498133905","393960","0","0","1356"
784,"CqrsApi","GetAttributes","another_seed","1347","11.204160210283","6.649716","203.534861","17.176243896807726","15.872867","26.063498799999998","29.493739800000004","1","15","1533.772176670478","184395","6604.939781513579","794067","0","0","1347"
785,"CqrsApi","GetLeafAttributes","another_seed","1340","11.097738564629","8.450837","140.394997","21.74087037761195","20.5327695","30.902754100000003","37.07342405","1","15","1884.0730143904066","227493","4997.088064502255","603375","0","0","1340"
786,"CqrsApi","GetSubAttributes","another_seed","1337","11.061299844051074","9.376149","130.659984","23.73252191249064","22.686188","32.864785399999995","42.606363800000004","1","15","2007.82861567147","242690","15932.780682251056","1925825","0","0","1337"
787,"CqrsApi","GetCategoryMapping","another_seed","1358","11.285177299772656","3.322815","47.428114","9.64196581664211","8.9207425","15.7726761","17.090429899999997","1","15","1544.7812175493657","185891","3279.1168490956493","394592","0","0","1358"
792,"CqrsEsDddApi","GetCategoryMapping","another_seed","1357","11.273025299437874","3.572539","50.35765","9.54963985851142","8.524969","15.481653000000003","17.193796600000002","1","15","1543.1085250158314","185753","3274.7432373164406","394200","0","0","1357"
794,"TraditionalApi","GetAttributes","third_seed","1346","11.176948081314945","7.072149","82.289618","18.120692283060933","16.535769000000002","27.845934","31.4119205","1","15","1529.8468445861647","184234","6588.943755130778","793483","0","0","1346"
795,"TraditionalApi","GetLeafAttributes","third_seed","1343","11.140260021186371","8.197965","133.388306","20.68752382725242","18.891732","30.9400472","36.011906199999984","1","15","1891.1980807820566","227991","5024.8793987446215","605768","0","0","1343"
796,"TraditionalApi","GetSubAttributes","third_seed","1338","11.05782547932263","8.674623","109.913136","23.72015147010464","22.801486500000003","32.699209","37.2555547","1","15","2007.3920177877956","242895","15926.615789865189","1927125","0","0","1338"
797,"TraditionalApi","GetCategoryMapping","third_seed","1358","11.299914810391579","3.66068","50.711456","8.82900797054491","6.4927885","15.942953699999997","18.97438024999997","1","15","1546.7486484017957","185885","3283.5655251533444","394612","0","0","1358"
799,"CqrsApi","GetAttributes","third_seed","1347","11.223251797277058","6.422199","148.182654","16.88904522642911","15.449561","25.2154656","28.271086800000003","1","15","1536.5773199333632","184418","6616.694342996465","794127","0","0","1347"
800,"CqrsApi","GetLeafAttributes","third_seed","1345","11.150497223675218","7.998576","141.515524","20.34980176505579","19.723205","28.8689588","31.835484799999996","1","15","1893.1140089373112","228352","5177.097102793575","624474","0","0","1345"
801,"CqrsApi","GetSubAttributes","third_seed","1338","11.06429422389648","9.998589","90.345022","22.90309801943198","22.049070999999998","31.7992882","34.48475759999995","1","15","2008.4505570958156","242881","15935.982355748767","1927131","0","0","1338"
802,"CqrsApi","GetCategoryMapping","third_seed","1357","11.269704795899186","1.931504","50.714614","10.112741440677965","9.476348","16.5493908","17.9399272","1","15","1542.803485364029","185771","3275.406405809473","394396","0","0","1357"
807,"CqrsEsDddApi","GetCategoryMapping","third_seed","1358","11.298778257418531","3.489539","58.267435","9.029520981590563","7.5795055","15.5213486","17.198785349999998","1","15","1546.701237479816","185898","3283.235261941415","394612","0","0","1358"
809,"TraditionalApi","GetAttributes","hardcoded_seed","1347","11.18913558046392","6.992544","88.985744","18.367318649591677","18.334458","26.109275","28.562569100000005","1","15","1531.6572616262667","184388","6596.007884745375","794058","0","0","1347"
810,"TraditionalApi","GetLeafAttributes","hardcoded_seed","1341","11.16073065940427","8.50615","165.411225","22.685836769574966","21.379134","33.617419","39.026023","1","15","1894.5028193369528","227631","5096.217660858835","612328","0","0","1341"
811,"TraditionalApi","GetSubAttributes","hardcoded_seed","1337","11.047754257830505","9.738648","165.521029","24.081467270755414","23.505465","33.997432800000006","41.032226400000006","1","15","2005.3698435548881","242690","15912.658047697347","1925751","0","0","1337"
812,"TraditionalApi","GetCategoryMapping","hardcoded_seed","1356","11.252341350624352","3.943569","47.563944","11.753073516224182","11.678925499999998","18.3983205","20.531308","1","15","1540.3343351968615","185623","3269.8507338978043","394044","0","0","1356"
814,"CqrsApi","GetAttributes","hardcoded_seed","1345","11.146168558220905","6.594811","103.437665","19.53884392936804","18.450254","30.5393986","33.849924599999994","1","15","1525.7571640083029","184112","6570.645647285799","792875","0","0","1345"
815,"CqrsApi","GetLeafAttributes","hardcoded_seed","1344","11.107045180351937","8.133231","331.652874","22.040425462797618","21.0755005","32.15390550000001","37.095944499999995","1","15","1885.668844480374","228174","5044.433157735462","610398","0","0","1344"
816,"CqrsApi","GetSubAttributes","hardcoded_seed","1335","11.111152744965732","10.017883","132.548961","25.101284223220972","24.349881","34.0298358","40.57078279999996","1","15","2016.5951550831328","242293","16005.78614982072","1923088","0","0","1335"
817,"CqrsApi","GetCategoryMapping","hardcoded_seed","1358","11.272626937119947","3.276419","52.829193","10.618647591310749","10.3747945","17.0522912","18.682770399999995","1","15","1543.0466485377685","185889","3275.038462276365","394540","0","0","1358"
822,"CqrsEsDddApi","GetCategoryMapping","hardcoded_seed","1358","11.292989829925853","3.21606","49.202003","8.676341420471257","7.2811205","14.572850899999999","16.38144059999999","1","15","1545.9753809441795","185906","3281.2871333520934","394580","0","0","1358"
824,"TraditionalApi","GetAttributes","another_seed","1351","11.16515772187435","6.478702","208.91635","15.370500090303453","12.493429","24.265142","29.248025","1","15","1528.4282749066515","184942","6581.980310343943","796429","0","0","1351"
825,"TraditionalApi","GetLeafAttributes","another_seed","1343","11.100204067583944","9.012396","85.570156","21.769111976917372","20.534813","31.221145800000002","36.363409799999985","1","15","1884.3402264661636","227984","4949.781838827893","598868","0","0","1343"
826,"TraditionalApi","GetSubAttributes","another_seed","1335","11.092481041133475","10.057991","141.035273","26.710265087640387","25.408715","39.69524360000001","47.3252525","1","15","2013.4639519188227","242324","15972.81541332601","1922357","0","0","1335"
827,"TraditionalApi","GetCategoryMapping","another_seed","1356","11.256249181041671","3.699359","47.574242","10.929476264749255","10.344512","17.505897500000003","19.47406575","1","15","1540.8111710827661","185616","3270.587870452577","393996","0","0","1356"
829,"CqrsApi","GetAttributes","another_seed","1351","11.165836262027096","6.86317","103.767446","14.705364184307934","11.680972","24.352491","32.3716765","1","15","1528.446778271989","184933","6582.586938739104","796454","0","0","1351"
830,"CqrsApi","GetLeafAttributes","another_seed","1346","11.186773060887518","8.427207","70.632181","18.52484701263001","16.749186","27.5755555","30.606073000000002","1","15","1898.7677267930335","228461","5026.551243446247","604798","0","0","1346"
831,"CqrsApi","GetSubAttributes","another_seed","1336","11.051069170285578","9.636012","159.783938","24.25289286227547","23.4328625","34.04877","38.088938","1","15","2005.6780650648614","242473","15915.516555459508","1924079","0","0","1336"
832,"CqrsApi","GetCategoryMapping","another_seed","1358","11.287556636775825","3.245965","55.208563","9.062157395434472","7.154199","15.8992274","17.439675349999995","1","15","1545.106915144989","185891","3279.8414570288614","394596","0","0","1358"
837,"CqrsEsDddApi","GetCategoryMapping","another_seed","1357","11.265521731519756","3.197318","48.982826","10.27044732424465","10.207095","16.1763362","17.8255106","1","15","1542.1561148788305","185762","3273.592919130285","394324","0","0","1357"
839,"TraditionalApi","GetAttributes","third_seed","1347","11.207368172117764","6.767845","62.231702","17.56303383741651","16.452948","25.921276600000002","28.1328883","1","15","1533.9367564572942","184362","6606.273443698222","794000","0","0","1347"
840,"TraditionalApi","GetLeafAttributes","third_seed","1343","11.098167759885992","7.975623","160.395664","21.527874786299318","21.786649","29.531645","34.2976474999999","1","15","1884.2589872957292","228016","4909.373259966604","594088","0","0","1343"
841,"TraditionalApi","GetSubAttributes","third_seed","1335","11.114234317517779","9.925622","85.15571","25.437198285393276","25.60972","35.3273286","40.637620199999986","1","15","2017.6289789141827","242350","16008.993062567519","1922940","0","0","1335"
842,"TraditionalApi","GetCategoryMapping","third_seed","1359","11.304184410016738","3.830475","47.575826","7.987082533480496","6.127742","15.157006200000001","17.8484235","1","15","1547.4421977317616","186035","3284.451991272413","394860","0","0","1359"
844,"CqrsApi","GetAttributes","third_seed","1350","11.221490387518424","6.781481","158.830021","16.062348071851847","13.059688999999999","26.622588600000007","31.792802949999988","1","15","1536.113975254948","184802","6615.076895657212","795826","0","0","1350"
845,"CqrsApi","GetLeafAttributes","third_seed","1346","11.195356479974713","8.310672","93.405259","18.739864361812778","15.2380535","30.551243499999998","36.41792725","1","15","1900.8817012878312","228540","5022.531356455579","603851","0","0","1346"
846,"CqrsApi","GetSubAttributes","third_seed","1339","11.064552722115847","8.977836","119.005106","23.590201896937998","21.769087","33.2550706","38.161407","1","15","2008.5675091242874","243071","15938.360115127076","1928814","0","0","1339"
847,"CqrsApi","GetCategoryMapping","third_seed","1358","11.292259119152606","3.29506","56.852956","9.033223372606788","6.7452355","16.7004098","18.837741649999998","1","15","1545.7173570559062","185887","3281.1080797288014","394584","0","0","1358"
852,"CqrsEsDddApi","GetCategoryMapping","third_seed","1359","11.311382965906052","3.219018","55.152029","8.475758635025766","6.024408","15.635152000000001","16.949173499999997","1","15","1548.4442625667875","186037","3287.109530507245","394928","0","0","1359"
854,"TraditionalApi","GetAttributes","hardcoded_seed","1350","11.176611098642034","6.788234","201.982751","15.530406639999983","12.240776","25.8516719","30.190429999999996","1","15","1529.8379692397532","184786","6588.537731908821","795816","0","0","1350"
855,"TraditionalApi","GetLeafAttributes","hardcoded_seed","1345","11.140475364281755","8.411314","70.852989","19.88316029219331","17.971252","30.113465400000003","33.9906764","1","15","1891.3048358399492","228339","4927.800841840192","594938","0","0","1345"
856,"TraditionalApi","GetSubAttributes","hardcoded_seed","1339","11.069925593393272","9.191242","87.555769","23.706015479462273","23.152229","33.1213472","37.575252099999986","1","15","2009.5263211803651","243069","15944.743835472691","1928650","0","0","1339"
857,"TraditionalApi","GetCategoryMapping","hardcoded_seed","1357","11.259993093765134","0.202418","54.267768","10.260568599852618","9.267319","16.715981000000003","18.5478682","1","15","1541.3826949873333","185760","3272.251906031572","394356","0","0","1357"
859,"CqrsApi","GetAttributes","hardcoded_seed","1348","11.205492381454171","7.196506","68.069384","17.417291058605386","14.9068965","26.993955","29.586270449999983","1","15","1533.722675332211","184504","6605.479817950878","794627","0","0","1348"
860,"CqrsApi","GetLeafAttributes","hardcoded_seed","1346","11.158862562456068","8.339566","99.46711","19.27288564115893","18.2184585","28.889236","31.603293","1","15","1894.469776818043","228514","4972.433925926885","599783","0","0","1346"
861,"CqrsApi","GetSubAttributes","hardcoded_seed","1335","11.087655475591427","9.297591","133.012393","24.87297353707864","24.944644","36.1108866","42.1422579","1","15","2012.6876983767222","242336","15966.165747332307","1922393","0","0","1335"
862,"CqrsApi","GetCategoryMapping","hardcoded_seed","1357","11.26972496653008","3.274997","52.970911","10.275429072955056","9.27191","17.159787","19.2517596","1","15","1542.6982832223246","185758","3274.7810971275912","394320","0","0","1357"
867,"CqrsEsDddApi","GetCategoryMapping","hardcoded_seed","1357","11.262454538365569","3.362299","50.268024","11.261240969786302","11.515164","17.781053400000005","19.4472494","1","15","1541.835835969289","185774","3272.0708746068894","394248","0","0","1357"
869,"TraditionalApi","GetAttributes","another_seed","1345","11.155366623244712","7.036231","109.472196","18.253271223048298","14.646182","30.844934000000002","37.14685199999999","1","15","1526.9084312064895","184099","6576.150829049356","792885","0","0","1345"
870,"TraditionalApi","GetLeafAttributes","another_seed","1337","11.132083237753008","9.019724","109.881938","23.026662017950635","21.757473","32.7088886","39.39947520000001","1","15","1889.8064297975138","226972","4958.83102324236","595572","0","0","1337"
871,"TraditionalApi","GetSubAttributes","another_seed","1335","11.082987477298884","9.963743","123.291641","25.361840128838942","25.252845","34.96939600000001","38.895710099999995","1","15","2012.0644898581195","242363","15963.362333735071","1922865","0","0","1335"
872,"TraditionalApi","GetCategoryMapping","another_seed","1357","11.257433623965493","3.657548","55.787242","11.201078040530577","10.404758","17.9066306","19.284540400000004","1","15","1541.0240328328712","185759","3271.0103523913767","394296","0","0","1357"
874,"CqrsApi","GetAttributes","another_seed","1346","11.174862629481586","6.301825","62.009754","18.5632494160476","19.152289500000002","27.069983","29.974736","1","15","1529.7108389355433","184252","6587.68114738367","793479","0","0","1346"
875,"CqrsApi","GetLeafAttributes","another_seed","1337","11.12898103749115","9.118459","119.97234","23.099542691099487","22.997857","31.938586200000003","36.13134620000003","1","15","1889.3630320507227","226982","5013.759948526033","602337","0","0","1337"
876,"CqrsApi","GetSubAttributes","another_seed","1335","11.114262463427991","9.467877","319.39164","27.67583815805244","23.292129","39.334134600000006","54.0360419","1","15","2017.2677756280023","242306","16007.002233245803","1922696","0","0","1335"
877,"CqrsApi","GetCategoryMapping","another_seed","1361","11.327856434534532","3.230465","83.38253","7.5292190683320985","5.471787","14.425","16.003897","1","15","1550.5679753648865","186295","3290.7880717564476","395376","0","0","1361"
882,"CqrsEsDddApi","GetCategoryMapping","another_seed","1351","11.193298041540626","3.280089","297.818657","12.67793011917097","10.380583","20.207419","23.0700135","1","15","1532.0899189812367","184919","3250.9778376993904","392384","0","0","1351"
884,"TraditionalApi","GetAttributes","third_seed","1348","11.201533407397754","6.926204","64.89938","18.42708721661718","18.444259000000002","27.153509399999997","29.495114599999997","1","15","1533.3719251238024","184527","6603.569855433258","794678","0","0","1348"
885,"TraditionalApi","GetLeafAttributes","third_seed","1344","11.196867268442455","8.394473","223.3377","22.185093140624993","21.822581","31.8806103","36.181577499999996","1","15","1900.851500871608","228166","5080.445227016854","609824","0","0","1344"
886,"TraditionalApi","GetSubAttributes","third_seed","1335","11.078170526952158","9.620477","93.316683","26.120033661423236","25.689822","37.6056558","40.770682699999995","1","15","2010.6423102388967","242297","15955.088228354325","1922704","0","0","1335"
887,"TraditionalApi","GetCategoryMapping","third_seed","1356","11.265071187206344","4.065744","51.318863","11.049098810471948","10.356402","17.6574995","19.2357955","1","15","1541.8858498123136","185600","3271.2238133916803","393764","0","0","1356"
889,"CqrsApi","GetAttributes","third_seed","1346","11.180811195032204","7.322094","93.177133","19.38440581723621","18.083960500000003","30.197964","35.56345025","1","15","1530.5583562792376","184256","6591.254333367398","793487","0","0","1346"
890,"CqrsApi","GetLeafAttributes","third_seed","1344","11.159879831273885","7.933174","89.501311","19.131276995535732","16.405717000000003","30.4866405","35.0627739","1","15","1894.4477257328633","228151","4886.989430845797","588547","0","0","1344"
891,"CqrsApi","GetSubAttributes","third_seed","1339","11.068888431038918","9.655102","111.861964","23.29973699402539","22.772501","32.4362544","35.501132299999966","1","15","2009.139648037232","243045","15939.761464977828","1928228","0","0","1339"
892,"CqrsApi","GetCategoryMapping","third_seed","1357","11.26162124088662","3.560621","48.51017","10.769957412675009","10.80293","16.5326048","18.0599198","1","15","1541.5889745501966","185758","3272.0279512799184","394272","0","0","1357"
897,"CqrsEsDddApi","GetCategoryMapping","third_seed","1357","11.267063218455839","3.380602","49.354606","10.217331089904212","9.698758","16.494195","18.0218796","1","15","1542.3007082395325","185754","3273.7419471470266","394288","0","0","1357"
899,"TraditionalApi","GetAttributes","hardcoded_seed","1346","11.188425200499855","7.520999","54.121315","18.675896765230316","19.085206499999998","26.905015499999998","29.999713","1","15","1531.6338985468822","184260","6595.95902386645","793513","0","0","1346"
900,"TraditionalApi","GetLeafAttributes","hardcoded_seed","1342","11.106932453130208","8.177367","175.51076","21.9442304336811","21.493042000000003","30.781352400000003","34.35249285","1","15","1885.4721333419911","227813","4979.456315770137","601645","0","0","1342"
901,"TraditionalApi","GetSubAttributes","hardcoded_seed","1335","11.101750120676105","9.136283","115.142617","26.970631051685373","26.311491","38.13676160000001","51.601101099999966","1","15","2015.1630709685076","242326","15988.94842174006","1922692","0","0","1335"
902,"TraditionalApi","GetCategoryMapping","hardcoded_seed","1355","11.241893315915334","3.828742","64.657939","11.479388526937262","11.478064","17.795795400000003","19.1447552","1","15","1538.9529704470606","185492","3266.570630195903","393724","0","0","1355"
904,"CqrsApi","GetAttributes","hardcoded_seed","1346","11.179407151110535","5.181101","68.714017","18.418675808320938","19.4159945","26.796049500000002","29.25529175","1","15","1530.3578489062938","184255","6590.750549028335","793526","0","0","1346"
905,"CqrsApi","GetLeafAttributes","hardcoded_seed","1337","11.06108101062523","9.628914","132.086876","24.233052543754678","23.848104","34.0727354","39.265507200000016","1","15","1878.0342228107638","227006","4947.83580830261","598066","0","0","1337"
906,"CqrsApi","GetSubAttributes","hardcoded_seed","1335","11.072349402258782","10.457587","117.491694","25.793354962546797","24.757594","36.28962680000001","44.42372619999998","1","15","2010.2658994532444","242379","15949.4331745872","1923033","0","0","1335"
907,"CqrsApi","GetCategoryMapping","hardcoded_seed","1357","11.278294890861591","3.439689","49.557065","10.890880143699347","11.167668","16.934299000000003","18.393327799999998","1","15","1543.896342830759","185761","3277.17162993799","394308","0","0","1357"
912,"CqrsEsDddApi","GetCategoryMapping","hardcoded_seed","1358","11.297038784130727","3.308693","53.49425","8.092215940353448","5.86092","15.0013043","16.649746199999992","1","15","1546.4548003339837","185897","3281.6649835928024","394484","0","0","1358"
914,"TraditionalApi","GetAttributes","another_seed","1346","11.204818041909585","7.134622","257.915279","17.89451130832096","16.1176015","26.9937115","29.83768575","1","15","1533.6865242104727","184237","6605.2402357057","793467","0","0","1346"
915,"TraditionalApi","GetLeafAttributes","another_seed","1343","11.141833383184961","8.229866","81.454952","20.93876937304542","21.219651","29.4143318","32.96279069999999","1","15","1891.4900672865765","227994","5047.781481135672","608443","0","0","1343"
916,"TraditionalApi","GetSubAttributes","another_seed","1335","11.098899282658527","9.821437","99.609305","24.899944423220933","25.359556","34.3205638","41.102319699999995","1","15","2015.0114001033314","242370","15985.624086970682","1922786","0","0","1335"
917,"TraditionalApi","GetCategoryMapping","another_seed","1357","11.26279389713958","3.863816","50.772955","10.0584945092115","8.432672","16.926144","19.154645000000002","1","15","1541.6913995486914","185751","3272.3354636974414","394268","0","0","1357"
919,"CqrsApi","GetAttributes","another_seed","1356","11.24436036341527","6.579645","89.533568","11.873368648230095","10.1189915","17.5699895","23.40844075","1","15","1539.225232313795","185621","6628.832372472502","799396","0","0","1356"
920,"CqrsApi","GetLeafAttributes","another_seed","1342","11.118553807695282","7.995973","101.522351","21.57421868777945","21.016204000000002","30.935187600000003","35.60016475000001","1","15","1887.6189181985446","227834","5120.7319782523155","618068","0","0","1342"
921,"CqrsApi","GetSubAttributes","another_seed","1338","11.145608472737141","9.031661","96.862013","23.402373094917817","22.2033025","33.770599600000004","37.238431399999996","1","15","2023.0362284670719","242860","16052.491758038783","1927058","0","0","1338"
922,"CqrsApi","GetCategoryMapping","another_seed","1359","11.306720753771398","3.394016","53.119921","8.435512305371587","6.312161","15.570779400000003","17.734416299999996","1","15","1547.797720491991","186036","3285.6548441474506","394916","0","0","1359"
927,"CqrsEsDddApi","GetCategoryMapping","another_seed","1358","11.301031588508083","3.121186","110.24628","8.487055503681892","6.144332","15.448599","17.781678550000002","1","15","1546.9764109824164","185894","3282.7582746011153","394476","0","0","1358"
929,"TraditionalApi","GetAttributes","third_seed","1347","11.219519802552428","6.507801","172.545438","16.578898240534496","14.286118","27.1736596","30.564826600000004","1","15","1535.8747988059797","184395","6614.402514865422","794116","0","0","1347"
930,"TraditionalApi","GetLeafAttributes","third_seed","1348","11.213732457143275","8.578387","116.507012","17.479762080860564","14.788534","27.327403099999998","31.9534833","1","15","1904.0302121575105","228883","4951.212269118963","595184","0","0","1348"
931,"TraditionalApi","GetSubAttributes","third_seed","1343","11.103556429256487","9.555727","95.02338","22.14927129113929","19.264993","33.171811999999996","40.04672809999996","1","15","2015.6716734569854","243800","15993.974413471095","1934507","0","0","1343"
932,"TraditionalApi","GetCategoryMapping","third_seed","1358","11.290921282497141","3.748597","47.819632","9.058666561855677","7.079314","16.395571699999994","18.3067269","1","15","1545.459400698088","185878","3280.087461940635","394508","0","0","1358"
934,"CqrsApi","GetAttributes","third_seed","1348","11.220869346231014","7.097343","184.627008","16.21148068916913","13.157931","25.882920099999996","28.492476499999995","1","15","1535.9855151146778","184523","6614.6275628197145","794637","0","0","1348"
935,"CqrsApi","GetLeafAttributes","third_seed","1345","11.161492391551672","7.780507","82.439004","18.7375909568773","15.577249","30.439541200000004","34.544389399999986","1","15","1895.063736445742","228362","5050.853307173501","608646","0","0","1345"
936,"CqrsApi","GetSubAttributes","third_seed","1339","11.096033577422308","10.882126","117.311963","22.034221820014942","19.545913","32.124944000000006","37.839093","1","15","2014.1248342491763","243052","15981.205307290404","1928512","0","0","1339"
937,"CqrsApi","GetCategoryMapping","third_seed","1358","11.27049199022623","3.439948","46.503913","10.917085019882178","10.751719","17.570778699999998","18.98535945","1","15","1542.6797136548244","185880","3273.654657261234","394448","0","0","1358"
942,"CqrsEsDddApi","GetCategoryMapping","third_seed","1359","11.323212002358442","3.152546","56.518169","7.875990420897716","5.735145","14.747548200000002","16.5225591","1","15","1550.1385579034427","186046","3290.413758848695","394912","0","0","1359"
944,"TraditionalApi","GetAttributes","hardcoded_seed","1348","11.229724895845724","7.135261","113.428214","16.574420896142446","13.9727155","27.0740071","32.1263237","1","15","1537.0644297906579","184507","6619.806196910741","794632","0","0","1348"
945,"TraditionalApi","GetLeafAttributes","hardcoded_seed","1347","11.20404422812073","8.366342","141.432107","17.539378364513727","14.789485","27.909812000000002","31.220732","1","15","1901.9509704872416","228661","4976.15937916748","598256","0","0","1347"
946,"TraditionalApi","GetSubAttributes","hardcoded_seed","1342","11.0965368048292","9.488583","77.493077","22.273646444858407","19.7201455","33.0889229","40.18495740000001","1","15","2014.550624082095","243637","15979.872939213139","1932584","0","0","1342"
947,"TraditionalApi","GetCategoryMapping","hardcoded_seed","1357","11.264803669374913","3.761532","54.359456","11.090296445099481","10.09108","17.9696928","19.7260394","1","15","1542.140830705318","185772","3273.251440872427","394308","0","0","1357"
949,"CqrsApi","GetAttributes","hardcoded_seed","1344","11.135197822302313","7.370795","125.316308","19.93081059523814","19.797362","28.930737","32.982205749999984","1","15","1524.3456149807391","183986","6564.414529300324","792314","0","0","1344"
950,"CqrsApi","GetLeafAttributes","hardcoded_seed","1346","11.16637902139431","8.204755","79.987157","18.146894427934622","15.3310105","29.057022500000002","33.24930175","1","15","1895.7043861811235","228509","5037.024159379552","607165","0","0","1346"
951,"CqrsApi","GetSubAttributes","hardcoded_seed","1344","11.14549802749441","8.771345","64.245532","20.346584259672607","17.708422","31.6806929","35.99780429999999","1","15","2023.0239909280217","243950","16055.579182700654","1936091","0","0","1344"
952,"CqrsApi","GetCategoryMapping","hardcoded_seed","1360","11.332868291821756","3.324008","53.828303","7.817265022058833","5.492213","14.5111649","16.43816305","1","15","1551.2280124000579","186155","3292.064910911963","395064","0","0","1360"
957,"CqrsEsDddApi","GetCategoryMapping","hardcoded_seed","1356","11.265889449268053","3.187779","49.565249","10.23117952728613","9.542724","16.478431999999998","17.91695325","1","15","1542.2138605529733","185626","3273.189526627606","393972","0","0","1356"
959,"TraditionalApi","GetAttributes","another_seed","1353","11.193117599437905","6.407838","53.361365","14.675880291943841","12.192374","24.243155399999996","27.549526199999995","1","15","1532.241007437023","185214","6598.404870975072","797601","0","0","1353"
960,"TraditionalApi","GetLeafAttributes","another_seed","1341","11.172519771928549","8.342796","144.691455","22.96439063758388","20.973436","33.895893","39.905954","1","15","1897.0955235702272","227702","5011.495813252839","601513","0","0","1341"
961,"TraditionalApi","GetSubAttributes","another_seed","1335","11.079809994430871","9.749563","154.463307","25.7889781048689","26.656257","35.0560198","39.505516099999994","1","15","2011.396338404727","242352","15956.544791193124","1922595","0","0","1335"
962,"TraditionalApi","GetCategoryMapping","another_seed","1358","11.285886391267058","3.681638","57.365222","9.189497366715752","6.9362335","17.303964999999998","19.37104494999998","1","15","1544.836728812274","185886","3278.857491358571","394536","0","0","1358"
964,"CqrsApi","GetAttributes","another_seed","1352","11.174084891323485","6.398138","61.184761","15.025308254437864","12.053056999999999","25.301687700000002","29.256240800000004","1","15","1529.6264314693678","185076","6587.494961941192","797049","0","0","1352"
965,"CqrsApi","GetLeafAttributes","another_seed","1342","11.137466002321307","8.329098","158.113729","20.483670385245897","19.760044","28.793180500000005","31.26306955","1","15","1890.8960722063275","227842","5012.1335731594","603933","0","0","1342"
966,"CqrsApi","GetSubAttributes","another_seed","1335","11.104798241173603","9.196966","93.959361","24.441014418726613","23.632915","34.21287000000002","38.1221221","1","15","2015.5416762753332","242305","15992.93079011591","1922643","0","0","1335"
967,"CqrsApi","GetCategoryMapping","another_seed","1358","11.289319675047466","3.317263","53.778459","9.051342178939617","7.6946639999999995","15.4833211","16.613680849999998","1","15","1545.3731897446787","185894","3281.15181235923","394692","0","0","1358"
972,"CqrsEsDddApi","GetCategoryMapping","another_seed","1360","11.302990961976967","3.49119","239.972497","6.604593061029407","5.2662685","9.158261200000004","13.520711699999996","1","15","1547.1051989433636","186151","3283.784827182826","395112","0","0","1360"
